metric,prunedBest,pruned25,pruned50,trained,pretrained
metric,core,core,core,core,core
kl_div_score,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_ablation,-1.0,-1.0,-1.0,-1.0,-1.0
kl_div_with_sae,-1.0,-1.0,-1.0,-1.0,-1.0
ce_loss_score,0.961,0.976,0.854,0.992,0.989
ce_loss_with_ablation,15.82,16.172,16.172,15.82,15.82
ce_loss_with_sae,4.309,3.871,5.41,3.936,3.977
ce_loss_without_sae,3.844,3.568,3.568,3.836,3.844
explained_variance,,,,0.969,
explained_variance_legacy,-1.0,-1.0,-1.0,0.933,0.882
mse,inf,inf,inf,0.069,0.157
cossim,0.957,0.964,0.93,0.985,0.966
l2_norm_in,89.938,94.562,94.562,67.562,89.938
l2_norm_out,87.0,92.812,90.312,65.5,87.375
l2_ratio,0.956,0.977,0.948,0.969,0.962
relative_reconstruction_bias,-1.0,-1.0,-1.0,0.984,-1.0
l0,32.0,32.0,32.0,302.175,31.98
l1,57.469,60.531,62.5,81.438,54.219
total_tokens_eval_reconstruction,409600,409600,409600,409600,409600
total_tokens_eval_sparsity_variance,4096000,4096000,4096000,4096000,4096000
freq_over_1_percent,0.015,0.013,0.011,0.137,0.013
freq_over_10_percent,0.0,0.0,0.0,0.022,0.0
normalized_freq_over_1_percent,0.391,0.344,0.328,0.979,0.368
normalized_freq_over_10_percent,0.111,0.091,0.105,0.374,0.128
average_max_encoder_cosine_sim,-1.0,-1.0,-1.0,0.502,0.479
average_max_decoder_cosine_sim,0.438,0.437,0.414,0.33,0.441
frac_alive,0.996,0.996,0.968,0.374,0.998
